Time,Date,EMG Value (V),Filtered Value (V)
07:09:41,30-Sep-2021,0.2495,0.238
07:09:41,30-Sep-2021,0.2495,0.238
07:09:41,30-Sep-2021,0.2495,0.238
07:09:41,30-Sep-2021,0.2345,0.237
07:09:41,30-Sep-2021,0.2345,0.237
07:09:42,30-Sep-2021,0.2345,0.237
07:09:42,30-Sep-2021,0.2345,0.236
07:09:42,30-Sep-2021,0.2345,0.236
07:09:42,30-Sep-2021,0.2345,0.236
07:09:42,30-Sep-2021,0.2345,0.236
07:09:42,30-Sep-2021,0.2345,0.235
07:09:42,30-Sep-2021,0.2345,0.235
07:09:42,30-Sep-2021,0.2345,0.235
07:09:42,30-Sep-2021,0.2295,0.235
07:09:42,30-Sep-2021,0.2295,0.235
07:09:42,30-Sep-2021,0.2295,0.235
07:09:42,30-Sep-2021,0.2295,0.234
07:09:42,30-Sep-2021,0.2295,0.234
07:09:42,30-Sep-2021,0.2345,0.234
07:09:42,30-Sep-2021,0.2345,0.234
07:09:42,30-Sep-2021,0.2345,0.234
07:09:42,30-Sep-2021,0.2345,0.234
07:09:42,30-Sep-2021,0.2345,0.234
07:09:42,30-Sep-2021,0.2295,0.234
07:09:42,30-Sep-2021,0.2295,0.234
07:09:42,30-Sep-2021,0.2295,0.235
07:09:42,30-Sep-2021,0.2295,0.235
07:09:42,30-Sep-2021,0.2295,0.235
07:09:42,30-Sep-2021,0.2295,0.235
07:09:42,30-Sep-2021,0.2395,0.235
07:09:42,30-Sep-2021,0.2395,0.236
07:09:42,30-Sep-2021,0.2395,0.236
07:09:42,30-Sep-2021,0.2395,0.236
07:09:42,30-Sep-2021,0.2395,0.236
07:09:42,30-Sep-2021,0.2395,0.237
07:09:42,30-Sep-2021,0.2395,0.237
07:09:42,30-Sep-2021,0.2395,0.238
07:09:42,30-Sep-2021,0.2395,0.238
07:09:42,30-Sep-2021,0.2395,0.238
07:09:42,30-Sep-2021,0.2345,0.239
07:09:42,30-Sep-2021,0.2345,0.239
07:09:42,30-Sep-2021,0.2345,0.24
07:09:42,30-Sep-2021,0.2345,0.241
07:09:42,30-Sep-2021,0.2345,0.241
07:09:42,30-Sep-2021,0.2345,0.242
07:09:42,30-Sep-2021,0.2345,0.242
07:09:42,30-Sep-2021,0.2345,0.243
07:09:42,30-Sep-2021,0.2345,0.244
07:09:42,30-Sep-2021,0.2345,0.244
07:09:42,30-Sep-2021,0.2445,0.245
07:09:42,30-Sep-2021,0.2445,0.245
07:09:42,30-Sep-2021,0.2445,0.246
07:09:42,30-Sep-2021,0.2445,0.247
07:09:42,30-Sep-2021,0.2445,0.248
07:09:42,30-Sep-2021,0.2445,0.248
07:09:42,30-Sep-2021,0.2445,0.249
07:09:42,30-Sep-2021,0.2445,0.25
07:09:42,30-Sep-2021,0.2445,0.25
07:09:42,30-Sep-2021,0.2445,0.251
07:09:42,30-Sep-2021,0.2445,0.252
07:09:42,30-Sep-2021,0.2445,0.253
07:09:42,30-Sep-2021,0.2445,0.253
07:09:42,30-Sep-2021,0.2445,0.254
07:09:42,30-Sep-2021,0.2445,0.255
07:09:42,30-Sep-2021,0.269,0.255
07:09:42,30-Sep-2021,0.269,0.256
07:09:42,30-Sep-2021,0.269,0.257
07:09:42,30-Sep-2021,0.269,0.257
07:09:42,30-Sep-2021,0.269,0.258
07:09:42,30-Sep-2021,0.269,0.259
07:09:42,30-Sep-2021,0.269,0.259
07:09:42,30-Sep-2021,0.269,0.26
07:09:42,30-Sep-2021,0.269,0.26
07:09:42,30-Sep-2021,0.269,0.261
07:09:42,30-Sep-2021,0.27349999999999997,0.261
07:09:42,30-Sep-2021,0.27349999999999997,0.262
07:09:42,30-Sep-2021,0.27349999999999997,0.262
07:09:42,30-Sep-2021,0.27349999999999997,0.263
07:09:42,30-Sep-2021,0.27349999999999997,0.263
07:09:42,30-Sep-2021,0.269,0.264
07:09:42,30-Sep-2021,0.269,0.264
07:09:42,30-Sep-2021,0.269,0.264
07:09:42,30-Sep-2021,0.269,0.265
07:09:42,30-Sep-2021,0.269,0.265
07:09:42,30-Sep-2021,0.269,0.265
07:09:42,30-Sep-2021,0.264,0.265
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.264,0.266
07:09:42,30-Sep-2021,0.259,0.266
07:09:42,30-Sep-2021,0.259,0.266
07:09:42,30-Sep-2021,0.259,0.266
07:09:42,30-Sep-2021,0.259,0.266
07:09:42,30-Sep-2021,0.259,0.266
07:09:42,30-Sep-2021,0.269,0.266
07:09:42,30-Sep-2021,0.269,0.265
07:09:42,30-Sep-2021,0.269,0.265
07:09:42,30-Sep-2021,0.269,0.265
07:09:42,30-Sep-2021,0.269,0.265
07:09:42,30-Sep-2021,0.254,0.264
07:09:42,30-Sep-2021,0.254,0.264
07:09:42,30-Sep-2021,0.254,0.264
07:09:42,30-Sep-2021,0.254,0.263
07:09:42,30-Sep-2021,0.254,0.263
07:09:42,30-Sep-2021,0.254,0.262
07:09:42,30-Sep-2021,0.254,0.262
07:09:42,30-Sep-2021,0.254,0.261
07:09:42,30-Sep-2021,0.254,0.261
07:09:42,30-Sep-2021,0.254,0.26
07:09:42,30-Sep-2021,0.254,0.26
07:09:42,30-Sep-2021,0.254,0.259
07:09:42,30-Sep-2021,0.254,0.259
07:09:42,30-Sep-2021,0.254,0.258
07:09:42,30-Sep-2021,0.254,0.257
07:09:42,30-Sep-2021,0.254,0.257
07:09:42,30-Sep-2021,0.259,0.256
07:09:42,30-Sep-2021,0.259,0.255
07:09:42,30-Sep-2021,0.259,0.255
07:09:42,30-Sep-2021,0.259,0.254
07:09:42,30-Sep-2021,0.259,0.253
07:09:42,30-Sep-2021,0.254,0.253
07:09:42,30-Sep-2021,0.254,0.252
07:09:42,30-Sep-2021,0.254,0.251
07:09:42,30-Sep-2021,0.254,0.25
07:09:42,30-Sep-2021,0.254,0.25
07:09:42,30-Sep-2021,0.2495,0.249
07:09:42,30-Sep-2021,0.2495,0.248
07:09:42,30-Sep-2021,0.2495,0.247
07:09:42,30-Sep-2021,0.2495,0.246
07:09:42,30-Sep-2021,0.2495,0.246
07:09:42,30-Sep-2021,0.254,0.245
07:09:42,30-Sep-2021,0.254,0.244
07:09:42,30-Sep-2021,0.254,0.243
07:09:42,30-Sep-2021,0.254,0.242
07:09:42,30-Sep-2021,0.254,0.242
07:09:42,30-Sep-2021,0.2445,0.241
07:09:42,30-Sep-2021,0.2445,0.24
07:09:42,30-Sep-2021,0.2445,0.239
07:09:42,30-Sep-2021,0.2445,0.239
07:09:42,30-Sep-2021,0.2445,0.238
07:09:42,30-Sep-2021,0.2445,0.237
07:09:42,30-Sep-2021,0.2445,0.236
07:09:42,30-Sep-2021,0.2445,0.236
07:09:42,30-Sep-2021,0.2445,0.235
07:09:42,30-Sep-2021,0.2445,0.235
07:09:42,30-Sep-2021,0.2445,0.234
07:09:42,30-Sep-2021,0.2445,0.234
07:09:42,30-Sep-2021,0.2445,0.233
07:09:42,30-Sep-2021,0.2445,0.233
07:09:42,30-Sep-2021,0.2445,0.233
07:09:42,30-Sep-2021,0.2445,0.232
07:09:42,30-Sep-2021,0.2445,0.232
07:09:42,30-Sep-2021,0.2445,0.232
07:09:42,30-Sep-2021,0.2445,0.232
07:09:42,30-Sep-2021,0.2445,0.232
07:09:42,30-Sep-2021,0.2395,0.232
07:09:42,30-Sep-2021,0.2395,0.232
07:09:42,30-Sep-2021,0.2395,0.233
07:09:42,30-Sep-2021,0.2395,0.233
07:09:42,30-Sep-2021,0.2395,0.234
07:09:42,30-Sep-2021,0.2395,0.234
07:09:42,30-Sep-2021,0.2395,0.235
07:09:42,30-Sep-2021,0.2395,0.236
07:09:42,30-Sep-2021,0.2395,0.237
07:09:42,30-Sep-2021,0.2395,0.238
07:09:42,30-Sep-2021,0.2395,0.239
07:09:42,30-Sep-2021,0.2445,0.24
07:09:42,30-Sep-2021,0.2445,0.242
07:09:42,30-Sep-2021,0.2445,0.243
07:09:42,30-Sep-2021,0.2445,0.245
07:09:42,30-Sep-2021,0.2445,0.247
07:09:42,30-Sep-2021,0.2445,0.248
07:09:42,30-Sep-2021,0.2445,0.251
07:09:42,30-Sep-2021,0.2445,0.253
07:09:42,30-Sep-2021,0.2445,0.255
07:09:42,30-Sep-2021,0.2445,0.258
07:09:42,30-Sep-2021,0.2445,0.26
07:09:42,30-Sep-2021,0.2445,0.263
07:09:42,30-Sep-2021,0.2445,0.266
07:09:42,30-Sep-2021,0.2445,0.269
07:09:42,30-Sep-2021,0.2445,0.272
07:09:42,30-Sep-2021,0.2445,0.275
07:09:42,30-Sep-2021,0.2445,0.279
07:09:42,30-Sep-2021,0.2445,0.282
07:09:42,30-Sep-2021,0.2445,0.286
07:09:42,30-Sep-2021,0.2445,0.29
07:09:42,30-Sep-2021,0.27349999999999997,0.294
07:09:42,30-Sep-2021,0.27349999999999997,0.298
07:09:42,30-Sep-2021,0.27349999999999997,0.302
07:09:42,30-Sep-2021,0.27349999999999997,0.306
07:09:42,30-Sep-2021,0.27349999999999997,0.311
07:09:42,30-Sep-2021,0.2935,0.315
07:09:42,30-Sep-2021,0.2935,0.319
07:09:42,30-Sep-2021,0.2935,0.324
07:09:42,30-Sep-2021,0.2935,0.329
07:09:42,30-Sep-2021,0.2935,0.333
07:09:42,30-Sep-2021,0.2935,0.338
07:09:42,30-Sep-2021,0.2935,0.343
07:09:42,30-Sep-2021,0.2935,0.348
07:09:42,30-Sep-2021,0.2935,0.353
07:09:42,30-Sep-2021,0.2935,0.357
07:09:42,30-Sep-2021,0.2935,0.362
07:09:42,30-Sep-2021,0.35200000000000004,0.367
07:09:42,30-Sep-2021,0.35200000000000004,0.372
07:09:42,30-Sep-2021,0.35200000000000004,0.377
07:09:42,30-Sep-2021,0.35200000000000004,0.382
07:09:42,30-Sep-2021,0.44499999999999995,0.386
07:09:42,30-Sep-2021,0.44499999999999995,0.391
07:09:42,30-Sep-2021,0.44499999999999995,0.396
07:09:42,30-Sep-2021,0.44499999999999995,0.4
07:09:42,30-Sep-2021,0.44499999999999995,0.404
07:09:42,30-Sep-2021,0.513,0.409
07:09:42,30-Sep-2021,0.513,0.413
07:09:42,30-Sep-2021,0.513,0.417
07:09:42,30-Sep-2021,0.513,0.421
07:09:42,30-Sep-2021,0.513,0.425
07:09:42,30-Sep-2021,0.45449999999999996,0.429
07:09:42,30-Sep-2021,0.45449999999999996,0.432
07:09:42,30-Sep-2021,0.45449999999999996,0.436
07:09:42,30-Sep-2021,0.45449999999999996,0.439
07:09:42,30-Sep-2021,0.45449999999999996,0.442
07:09:42,30-Sep-2021,0.45449999999999996,0.445
07:09:42,30-Sep-2021,0.45449999999999996,0.448
07:09:42,30-Sep-2021,0.45949999999999996,0.45
07:09:42,30-Sep-2021,0.45949999999999996,0.453
07:09:42,30-Sep-2021,0.45949999999999996,0.455
07:09:42,30-Sep-2021,0.45949999999999996,0.457
07:09:42,30-Sep-2021,0.45949999999999996,0.459
07:09:42,30-Sep-2021,0.45949999999999996,0.461
07:09:42,30-Sep-2021,0.45949999999999996,0.462
07:09:42,30-Sep-2021,0.45949999999999996,0.464
07:09:42,30-Sep-2021,0.45949999999999996,0.465
07:09:42,30-Sep-2021,0.45949999999999996,0.466
07:09:42,30-Sep-2021,0.4935,0.467
07:09:42,30-Sep-2021,0.4935,0.468
07:09:42,30-Sep-2021,0.4935,0.468
07:09:42,30-Sep-2021,0.4935,0.468
07:09:42,30-Sep-2021,0.4935,0.469
07:09:42,30-Sep-2021,0.4935,0.469
07:09:42,30-Sep-2021,0.5035,0.469
07:09:42,30-Sep-2021,0.5035,0.468
07:09:42,30-Sep-2021,0.5035,0.468
07:09:42,30-Sep-2021,0.5035,0.467
07:09:42,30-Sep-2021,0.5035,0.467
07:09:42,30-Sep-2021,0.474,0.466
07:09:42,30-Sep-2021,0.474,0.465
07:09:42,30-Sep-2021,0.474,0.464
07:09:42,30-Sep-2021,0.474,0.463
07:09:42,30-Sep-2021,0.474,0.462
07:09:42,30-Sep-2021,0.474,0.461
07:09:42,30-Sep-2021,0.45949999999999996,0.459
07:09:42,30-Sep-2021,0.45949999999999996,0.458
07:09:42,30-Sep-2021,0.45949999999999996,0.457
07:09:42,30-Sep-2021,0.45949999999999996,0.455
07:09:42,30-Sep-2021,0.45949999999999996,0.454
07:09:42,30-Sep-2021,0.45949999999999996,0.452
07:09:42,30-Sep-2021,0.45949999999999996,0.45
07:09:42,30-Sep-2021,0.42500000000000004,0.449
07:09:42,30-Sep-2021,0.42500000000000004,0.447
07:09:42,30-Sep-2021,0.42500000000000004,0.446
07:09:42,30-Sep-2021,0.42500000000000004,0.444
07:09:42,30-Sep-2021,0.42500000000000004,0.443
07:09:42,30-Sep-2021,0.42500000000000004,0.441
07:09:42,30-Sep-2021,0.42500000000000004,0.44
07:09:42,30-Sep-2021,0.42500000000000004,0.438
07:09:42,30-Sep-2021,0.42500000000000004,0.437
07:09:42,30-Sep-2021,0.42500000000000004,0.435
07:09:42,30-Sep-2021,0.41050000000000003,0.434
07:09:42,30-Sep-2021,0.41050000000000003,0.433
07:09:42,30-Sep-2021,0.41050000000000003,0.432
07:09:42,30-Sep-2021,0.41050000000000003,0.431
07:09:42,30-Sep-2021,0.41050000000000003,0.43
07:09:42,30-Sep-2021,0.40099999999999997,0.429
07:09:42,30-Sep-2021,0.40099999999999997,0.428
07:09:42,30-Sep-2021,0.40099999999999997,0.428
07:09:42,30-Sep-2021,0.40099999999999997,0.427
07:09:42,30-Sep-2021,0.40099999999999997,0.427
07:09:42,30-Sep-2021,0.40099999999999997,0.426
07:09:42,30-Sep-2021,0.391,0.426
07:09:42,30-Sep-2021,0.391,0.426
07:09:42,30-Sep-2021,0.391,0.426
07:09:42,30-Sep-2021,0.391,0.426
07:09:42,30-Sep-2021,0.391,0.427
07:09:42,30-Sep-2021,0.391,0.427
07:09:42,30-Sep-2021,0.42500000000000004,0.428
07:09:42,30-Sep-2021,0.42500000000000004,0.428
07:09:42,30-Sep-2021,0.42500000000000004,0.429
07:09:42,30-Sep-2021,0.42500000000000004,0.43
07:09:42,30-Sep-2021,0.42500000000000004,0.431
07:09:42,30-Sep-2021,0.42500000000000004,0.432
07:09:42,30-Sep-2021,0.42500000000000004,0.433
07:09:42,30-Sep-2021,0.42500000000000004,0.434
07:09:42,30-Sep-2021,0.42500000000000004,0.435
07:09:42,30-Sep-2021,0.42500000000000004,0.437
07:09:42,30-Sep-2021,0.42500000000000004,0.438
07:09:42,30-Sep-2021,0.42500000000000004,0.44
07:09:42,30-Sep-2021,0.4205,0.441
07:09:42,30-Sep-2021,0.4205,0.443
07:09:42,30-Sep-2021,0.4205,0.445
07:09:42,30-Sep-2021,0.4205,0.447
07:09:42,30-Sep-2021,0.4205,0.448
07:09:42,30-Sep-2021,0.41050000000000003,0.45
07:09:42,30-Sep-2021,0.41050000000000003,0.452
07:09:42,30-Sep-2021,0.41050000000000003,0.454
07:09:42,30-Sep-2021,0.41050000000000003,0.456
07:09:42,30-Sep-2021,0.41050000000000003,0.458
07:09:42,30-Sep-2021,0.41050000000000003,0.46
07:09:42,30-Sep-2021,0.484,0.462
07:09:42,30-Sep-2021,0.484,0.464
07:09:42,30-Sep-2021,0.484,0.465
07:09:42,30-Sep-2021,0.484,0.467
07:09:42,30-Sep-2021,0.484,0.469
07:09:42,30-Sep-2021,0.5375,0.471
07:09:42,30-Sep-2021,0.5375,0.472
07:09:42,30-Sep-2021,0.5375,0.474
07:09:42,30-Sep-2021,0.5375,0.476
07:09:42,30-Sep-2021,0.5375,0.477
07:09:42,30-Sep-2021,0.5375,0.479
07:09:42,30-Sep-2021,0.523,0.48
07:09:42,30-Sep-2021,0.523,0.481
07:09:42,30-Sep-2021,0.523,0.482
07:09:42,30-Sep-2021,0.523,0.483
07:09:42,30-Sep-2021,0.523,0.484
07:09:42,30-Sep-2021,0.523,0.485
07:09:42,30-Sep-2021,0.523,0.486
07:09:42,30-Sep-2021,0.523,0.487
07:09:42,30-Sep-2021,0.523,0.487
07:09:42,30-Sep-2021,0.523,0.488
07:09:42,30-Sep-2021,0.523,0.488
07:09:42,30-Sep-2021,0.5325,0.488
07:09:42,30-Sep-2021,0.5325,0.489
07:09:42,30-Sep-2021,0.5325,0.489
07:09:42,30-Sep-2021,0.5325,0.489
07:09:42,30-Sep-2021,0.5325,0.489
07:09:42,30-Sep-2021,0.513,0.489
07:09:42,30-Sep-2021,0.513,0.488
07:09:43,30-Sep-2021,0.513,0.488
07:09:43,30-Sep-2021,0.513,0.488
07:09:43,30-Sep-2021,0.513,0.487
07:09:43,30-Sep-2021,0.513,0.487
07:09:43,30-Sep-2021,0.42500000000000004,0.486
07:09:43,30-Sep-2021,0.42500000000000004,0.486
07:09:43,30-Sep-2021,0.42500000000000004,0.485
07:09:43,30-Sep-2021,0.42500000000000004,0.484
07:09:43,30-Sep-2021,0.42500000000000004,0.484
07:09:43,30-Sep-2021,0.45949999999999996,0.483
07:09:43,30-Sep-2021,0.45949999999999996,0.482
07:09:43,30-Sep-2021,0.45949999999999996,0.481
07:09:43,30-Sep-2021,0.45949999999999996,0.48
07:09:43,30-Sep-2021,0.45949999999999996,0.48
07:09:43,30-Sep-2021,0.45949999999999996,0.479
07:09:43,30-Sep-2021,0.45949999999999996,0.478
07:09:43,30-Sep-2021,0.46449999999999997,0.477
07:09:43,30-Sep-2021,0.46449999999999997,0.476
07:09:43,30-Sep-2021,0.46449999999999997,0.476
07:09:43,30-Sep-2021,0.46449999999999997,0.475
07:09:43,30-Sep-2021,0.46449999999999997,0.474
07:09:43,30-Sep-2021,0.46449999999999997,0.473
07:09:43,30-Sep-2021,0.46449999999999997,0.473
07:09:43,30-Sep-2021,0.46449999999999997,0.472
07:09:43,30-Sep-2021,0.46449999999999997,0.471
07:09:43,30-Sep-2021,0.46449999999999997,0.471
07:09:43,30-Sep-2021,0.45449999999999996,0.47
07:09:43,30-Sep-2021,0.45449999999999996,0.47
07:09:43,30-Sep-2021,0.45449999999999996,0.469
07:09:43,30-Sep-2021,0.45449999999999996,0.469
07:09:43,30-Sep-2021,0.45449999999999996,0.468
07:09:43,30-Sep-2021,0.45449999999999996,0.468
07:09:43,30-Sep-2021,0.42999999999999994,0.468
07:09:43,30-Sep-2021,0.42999999999999994,0.468
07:09:43,30-Sep-2021,0.42999999999999994,0.467
07:09:43,30-Sep-2021,0.42999999999999994,0.467
07:09:43,30-Sep-2021,0.42999999999999994,0.467
07:09:43,30-Sep-2021,0.489,0.467
07:09:43,30-Sep-2021,0.489,0.467
07:09:43,30-Sep-2021,0.489,0.467
07:09:43,30-Sep-2021,0.489,0.467
07:09:43,30-Sep-2021,0.489,0.468
07:09:43,30-Sep-2021,0.489,0.468
07:09:43,30-Sep-2021,0.489,0.468
07:09:43,30-Sep-2021,0.46449999999999997,0.468
07:09:43,30-Sep-2021,0.46449999999999997,0.469
07:09:43,30-Sep-2021,0.46449999999999997,0.469
07:09:43,30-Sep-2021,0.46449999999999997,0.47
07:09:43,30-Sep-2021,0.46449999999999997,0.47
07:09:43,30-Sep-2021,0.46449999999999997,0.471
07:09:43,30-Sep-2021,0.46449999999999997,0.471
07:09:43,30-Sep-2021,0.46449999999999997,0.472
07:09:43,30-Sep-2021,0.46449999999999997,0.472
07:09:43,30-Sep-2021,0.46449999999999997,0.473
07:09:43,30-Sep-2021,0.484,0.474
07:09:43,30-Sep-2021,0.484,0.474
07:09:43,30-Sep-2021,0.484,0.475
07:09:43,30-Sep-2021,0.484,0.476
07:09:43,30-Sep-2021,0.484,0.477
07:09:43,30-Sep-2021,0.513,0.477
07:09:43,30-Sep-2021,0.513,0.478
07:09:43,30-Sep-2021,0.513,0.479
07:09:43,30-Sep-2021,0.513,0.48
07:09:43,30-Sep-2021,0.513,0.481
07:09:43,30-Sep-2021,0.513,0.481
07:09:43,30-Sep-2021,0.44949999999999996,0.482
07:09:43,30-Sep-2021,0.44949999999999996,0.483
07:09:43,30-Sep-2021,0.44949999999999996,0.484
07:09:43,30-Sep-2021,0.44949999999999996,0.485
07:09:43,30-Sep-2021,0.44949999999999996,0.485
07:09:43,30-Sep-2021,0.44949999999999996,0.486
07:09:43,30-Sep-2021,0.518,0.487
07:09:43,30-Sep-2021,0.518,0.487
07:09:43,30-Sep-2021,0.518,0.488
07:09:43,30-Sep-2021,0.518,0.489
07:09:43,30-Sep-2021,0.518,0.489
07:09:43,30-Sep-2021,0.479,0.49
07:09:43,30-Sep-2021,0.479,0.491
07:09:43,30-Sep-2021,0.479,0.491
07:09:43,30-Sep-2021,0.479,0.492
07:09:43,30-Sep-2021,0.479,0.492
07:09:43,30-Sep-2021,0.479,0.492
07:09:43,30-Sep-2021,0.479,0.493
07:09:43,30-Sep-2021,0.479,0.493
07:09:43,30-Sep-2021,0.479,0.493
07:09:43,30-Sep-2021,0.43999999999999995,0.493
07:09:43,30-Sep-2021,0.43999999999999995,0.493
07:09:43,30-Sep-2021,0.43999999999999995,0.494
07:09:43,30-Sep-2021,0.43999999999999995,0.493
07:09:43,30-Sep-2021,0.43999999999999995,0.493
07:09:43,30-Sep-2021,0.4935,0.493
07:09:43,30-Sep-2021,0.4935,0.493
07:09:43,30-Sep-2021,0.4935,0.493
07:09:43,30-Sep-2021,0.4935,0.492
07:09:43,30-Sep-2021,0.4935,0.492
07:09:43,30-Sep-2021,0.518,0.491
07:09:43,30-Sep-2021,0.518,0.49
07:09:43,30-Sep-2021,0.518,0.489
07:09:43,30-Sep-2021,0.518,0.488
07:09:43,30-Sep-2021,0.518,0.487
07:09:43,30-Sep-2021,0.5085,0.486
07:09:43,30-Sep-2021,0.5085,0.485
07:09:43,30-Sep-2021,0.5085,0.484
07:09:43,30-Sep-2021,0.5085,0.482
07:09:43,30-Sep-2021,0.5085,0.481
07:09:43,30-Sep-2021,0.5085,0.479
07:09:43,30-Sep-2021,0.5085,0.477
07:09:43,30-Sep-2021,0.5085,0.475
07:09:43,30-Sep-2021,0.5085,0.473
07:09:43,30-Sep-2021,0.45949999999999996,0.471
07:09:43,30-Sep-2021,0.45949999999999996,0.469
07:09:43,30-Sep-2021,0.44499999999999995,0.466
07:09:43,30-Sep-2021,0.44499999999999995,0.464
07:09:43,30-Sep-2021,0.44499999999999995,0.461
07:09:43,30-Sep-2021,0.469,0.459
07:09:43,30-Sep-2021,0.469,0.456
07:09:43,30-Sep-2021,0.469,0.453
07:09:43,30-Sep-2021,0.45949999999999996,0.45
07:09:43,30-Sep-2021,0.45949999999999996,0.447
07:09:43,30-Sep-2021,0.45949999999999996,0.444
07:09:43,30-Sep-2021,0.45949999999999996,0.441
07:09:43,30-Sep-2021,0.45949999999999996,0.437
07:09:43,30-Sep-2021,0.43999999999999995,0.434
07:09:43,30-Sep-2021,0.43999999999999995,0.43
07:09:43,30-Sep-2021,0.43999999999999995,0.427
07:09:43,30-Sep-2021,0.44499999999999995,0.423
07:09:43,30-Sep-2021,0.44499999999999995,0.42
07:09:43,30-Sep-2021,0.44499999999999995,0.416
07:09:43,30-Sep-2021,0.4205,0.412
07:09:43,30-Sep-2021,0.4205,0.408
07:09:43,30-Sep-2021,0.386,0.404
07:09:43,30-Sep-2021,0.386,0.401
07:09:43,30-Sep-2021,0.386,0.397
07:09:43,30-Sep-2021,0.37150000000000005,0.393
07:09:43,30-Sep-2021,0.37150000000000005,0.389
07:09:43,30-Sep-2021,0.37150000000000005,0.385
07:09:43,30-Sep-2021,0.37150000000000005,0.381
07:09:43,30-Sep-2021,0.4055,0.377
07:09:43,30-Sep-2021,0.4055,0.373
07:09:43,30-Sep-2021,0.4055,0.369
07:09:43,30-Sep-2021,0.4055,0.365
07:09:43,30-Sep-2021,0.4055,0.361
07:09:43,30-Sep-2021,0.37650000000000006,0.357
07:09:43,30-Sep-2021,0.37650000000000006,0.354
07:09:43,30-Sep-2021,0.34700000000000003,0.35
07:09:43,30-Sep-2021,0.34700000000000003,0.346
07:09:43,30-Sep-2021,0.34700000000000003,0.343
07:09:43,30-Sep-2021,0.337,0.339
07:09:43,30-Sep-2021,0.337,0.336
07:09:43,30-Sep-2021,0.337,0.332
07:09:43,30-Sep-2021,0.308,0.329
07:09:43,30-Sep-2021,0.308,0.326
07:09:43,30-Sep-2021,0.308,0.323
07:09:43,30-Sep-2021,0.2935,0.32
07:09:43,30-Sep-2021,0.2935,0.317
07:09:43,30-Sep-2021,0.2935,0.314
07:09:43,30-Sep-2021,0.2935,0.312
07:09:43,30-Sep-2021,0.2935,0.309
07:09:43,30-Sep-2021,0.27849999999999997,0.307
07:09:43,30-Sep-2021,0.27849999999999997,0.304
07:09:43,30-Sep-2021,0.27849999999999997,0.302
07:09:43,30-Sep-2021,0.254,0.3
07:09:43,30-Sep-2021,0.254,0.298
07:09:43,30-Sep-2021,0.2445,0.297
07:09:43,30-Sep-2021,0.2445,0.295
07:09:43,30-Sep-2021,0.2445,0.293
07:09:43,30-Sep-2021,0.2445,0.292
07:09:43,30-Sep-2021,0.2395,0.291
07:09:43,30-Sep-2021,0.2395,0.29
07:09:43,30-Sep-2021,0.2395,0.289
07:09:43,30-Sep-2021,0.2395,0.288
07:09:43,30-Sep-2021,0.2495,0.287
07:09:43,30-Sep-2021,0.2495,0.286
07:09:43,30-Sep-2021,0.2495,0.286
07:09:43,30-Sep-2021,0.298,0.285
07:09:43,30-Sep-2021,0.298,0.285
07:09:43,30-Sep-2021,0.298,0.285
07:09:43,30-Sep-2021,0.298,0.285
07:09:43,30-Sep-2021,0.298,0.284
07:09:43,30-Sep-2021,0.2935,0.284
07:09:43,30-Sep-2021,0.2935,0.285
07:09:43,30-Sep-2021,0.2935,0.285
07:09:43,30-Sep-2021,0.2935,0.285
07:09:43,30-Sep-2021,0.2885,0.285
07:09:43,30-Sep-2021,0.2885,0.285
07:09:43,30-Sep-2021,0.2885,0.286
07:09:43,30-Sep-2021,0.2885,0.286
07:09:43,30-Sep-2021,0.2885,0.287
07:09:43,30-Sep-2021,0.2835,0.287
07:09:43,30-Sep-2021,0.2835,0.288
07:09:43,30-Sep-2021,0.2885,0.288
07:09:43,30-Sep-2021,0.2885,0.289
07:09:43,30-Sep-2021,0.2885,0.289
07:09:43,30-Sep-2021,0.34700000000000003,0.289
07:09:43,30-Sep-2021,0.34700000000000003,0.29
07:09:43,30-Sep-2021,0.34700000000000003,0.29
07:09:43,30-Sep-2021,0.35200000000000004,0.291
07:09:43,30-Sep-2021,0.35200000000000004,0.291
07:09:43,30-Sep-2021,0.35200000000000004,0.292
07:09:43,30-Sep-2021,0.3225,0.292
07:09:43,30-Sep-2021,0.3225,0.292
07:09:43,30-Sep-2021,0.3225,0.293
07:09:43,30-Sep-2021,0.3225,0.293
07:09:43,30-Sep-2021,0.3225,0.293
07:09:43,30-Sep-2021,0.303,0.293
07:09:43,30-Sep-2021,0.303,0.293
07:09:43,30-Sep-2021,0.27849999999999997,0.293
07:09:43,30-Sep-2021,0.27849999999999997,0.293
07:09:43,30-Sep-2021,0.27849999999999997,0.293
07:09:43,30-Sep-2021,0.2835,0.293
07:09:43,30-Sep-2021,0.2835,0.293
07:09:43,30-Sep-2021,0.2835,0.293
07:09:43,30-Sep-2021,0.27349999999999997,0.293
07:09:43,30-Sep-2021,0.27349999999999997,0.293
07:09:43,30-Sep-2021,0.27349999999999997,0.292
07:09:43,30-Sep-2021,0.27349999999999997,0.292
07:09:43,30-Sep-2021,0.27349999999999997,0.291
