Time,Date,EMG Value (V),Filtered Value (V)
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.216
07:11:20,30-Sep-2021,0.21000000000000002,0.217
07:11:20,30-Sep-2021,0.21000000000000002,0.217
07:11:20,30-Sep-2021,0.21000000000000002,0.217
07:11:20,30-Sep-2021,0.21000000000000002,0.217
07:11:20,30-Sep-2021,0.21000000000000002,0.217
07:11:20,30-Sep-2021,0.21000000000000002,0.217
07:11:20,30-Sep-2021,0.21000000000000002,0.217
07:11:20,30-Sep-2021,0.21000000000000002,0.217
07:11:20,30-Sep-2021,0.21999999999999997,0.218
07:11:20,30-Sep-2021,0.21999999999999997,0.218
07:11:20,30-Sep-2021,0.21999999999999997,0.218
07:11:20,30-Sep-2021,0.21999999999999997,0.218
07:11:20,30-Sep-2021,0.21999999999999997,0.218
07:11:20,30-Sep-2021,0.21999999999999997,0.218
07:11:20,30-Sep-2021,0.21999999999999997,0.219
07:11:20,30-Sep-2021,0.21999999999999997,0.219
07:11:20,30-Sep-2021,0.21499999999999997,0.219
07:11:20,30-Sep-2021,0.21499999999999997,0.219
07:11:20,30-Sep-2021,0.21499999999999997,0.22
07:11:20,30-Sep-2021,0.21499999999999997,0.22
07:11:20,30-Sep-2021,0.21499999999999997,0.22
07:11:20,30-Sep-2021,0.21499999999999997,0.22
07:11:20,30-Sep-2021,0.21499999999999997,0.221
07:11:20,30-Sep-2021,0.21499999999999997,0.221
07:11:20,30-Sep-2021,0.21499999999999997,0.221
07:11:20,30-Sep-2021,0.21999999999999997,0.221
07:11:20,30-Sep-2021,0.21999999999999997,0.222
07:11:20,30-Sep-2021,0.21999999999999997,0.222
07:11:20,30-Sep-2021,0.21999999999999997,0.222
07:11:20,30-Sep-2021,0.21999999999999997,0.222
07:11:20,30-Sep-2021,0.21999999999999997,0.223
07:11:20,30-Sep-2021,0.21999999999999997,0.223
07:11:20,30-Sep-2021,0.21999999999999997,0.223
07:11:20,30-Sep-2021,0.22499999999999998,0.224
07:11:20,30-Sep-2021,0.22499999999999998,0.224
07:11:20,30-Sep-2021,0.22499999999999998,0.224
07:11:20,30-Sep-2021,0.22499999999999998,0.224
07:11:20,30-Sep-2021,0.22499999999999998,0.225
07:11:20,30-Sep-2021,0.22499999999999998,0.225
07:11:20,30-Sep-2021,0.22499999999999998,0.225
07:11:20,30-Sep-2021,0.22499999999999998,0.226
07:11:20,30-Sep-2021,0.22499999999999998,0.226
07:11:20,30-Sep-2021,0.2345,0.226
07:11:20,30-Sep-2021,0.2345,0.227
07:11:20,30-Sep-2021,0.2345,0.227
07:11:20,30-Sep-2021,0.2345,0.227
07:11:20,30-Sep-2021,0.2345,0.227
07:11:20,30-Sep-2021,0.2345,0.228
07:11:20,30-Sep-2021,0.2345,0.228
07:11:20,30-Sep-2021,0.2345,0.228
07:11:20,30-Sep-2021,0.2345,0.229
07:11:20,30-Sep-2021,0.2345,0.229
07:11:20,30-Sep-2021,0.2345,0.229
07:11:20,30-Sep-2021,0.2345,0.229
07:11:20,30-Sep-2021,0.2345,0.23
07:11:20,30-Sep-2021,0.2345,0.23
07:11:20,30-Sep-2021,0.2345,0.23
07:11:20,30-Sep-2021,0.2345,0.23
07:11:20,30-Sep-2021,0.2295,0.231
07:11:20,30-Sep-2021,0.2295,0.231
07:11:20,30-Sep-2021,0.2295,0.231
07:11:20,30-Sep-2021,0.2295,0.231
07:11:20,30-Sep-2021,0.2295,0.232
07:11:20,30-Sep-2021,0.2295,0.232
07:11:20,30-Sep-2021,0.2295,0.232
07:11:20,30-Sep-2021,0.2295,0.232
07:11:20,30-Sep-2021,0.2345,0.232
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.235
07:11:21,30-Sep-2021,0.2345,0.235
07:11:21,30-Sep-2021,0.2345,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.22499999999999998,0.233
07:11:21,30-Sep-2021,0.22499999999999998,0.232
07:11:21,30-Sep-2021,0.22499999999999998,0.232
07:11:21,30-Sep-2021,0.22499999999999998,0.232
07:11:21,30-Sep-2021,0.22499999999999998,0.232
07:11:21,30-Sep-2021,0.22499999999999998,0.232
07:11:21,30-Sep-2021,0.22499999999999998,0.231
07:11:21,30-Sep-2021,0.22499999999999998,0.231
07:11:21,30-Sep-2021,0.22499999999999998,0.231
07:11:21,30-Sep-2021,0.22499999999999998,0.231
07:11:21,30-Sep-2021,0.22499999999999998,0.231
07:11:21,30-Sep-2021,0.22499999999999998,0.23
07:11:21,30-Sep-2021,0.22499999999999998,0.23
07:11:21,30-Sep-2021,0.22499999999999998,0.23
07:11:21,30-Sep-2021,0.22499999999999998,0.23
07:11:21,30-Sep-2021,0.22499999999999998,0.229
07:11:21,30-Sep-2021,0.22499999999999998,0.229
07:11:21,30-Sep-2021,0.22499999999999998,0.229
07:11:21,30-Sep-2021,0.22499999999999998,0.229
07:11:21,30-Sep-2021,0.22499999999999998,0.228
07:11:21,30-Sep-2021,0.22499999999999998,0.228
07:11:21,30-Sep-2021,0.22499999999999998,0.228
07:11:21,30-Sep-2021,0.22499999999999998,0.228
07:11:21,30-Sep-2021,0.22499999999999998,0.227
07:11:21,30-Sep-2021,0.22499999999999998,0.227
07:11:21,30-Sep-2021,0.22499999999999998,0.227
07:11:21,30-Sep-2021,0.22499999999999998,0.227
07:11:21,30-Sep-2021,0.22499999999999998,0.226
07:11:21,30-Sep-2021,0.22499999999999998,0.226
07:11:21,30-Sep-2021,0.22499999999999998,0.226
07:11:21,30-Sep-2021,0.22499999999999998,0.226
07:11:21,30-Sep-2021,0.22499999999999998,0.225
07:11:21,30-Sep-2021,0.22499999999999998,0.225
07:11:21,30-Sep-2021,0.22499999999999998,0.225
07:11:21,30-Sep-2021,0.22499999999999998,0.225
07:11:21,30-Sep-2021,0.22499999999999998,0.224
07:11:21,30-Sep-2021,0.22499999999999998,0.224
07:11:21,30-Sep-2021,0.22499999999999998,0.224
07:11:21,30-Sep-2021,0.22499999999999998,0.224
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.22
07:11:21,30-Sep-2021,0.22499999999999998,0.22
07:11:21,30-Sep-2021,0.22499999999999998,0.22
07:11:21,30-Sep-2021,0.22499999999999998,0.22
07:11:21,30-Sep-2021,0.22499999999999998,0.219
07:11:21,30-Sep-2021,0.22499999999999998,0.219
07:11:21,30-Sep-2021,0.22499999999999998,0.219
07:11:21,30-Sep-2021,0.22499999999999998,0.219
07:11:21,30-Sep-2021,0.22499999999999998,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.217
07:11:21,30-Sep-2021,0.21999999999999997,0.217
07:11:21,30-Sep-2021,0.21999999999999997,0.217
07:11:21,30-Sep-2021,0.21999999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21499999999999997,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.216
07:11:21,30-Sep-2021,0.21000000000000002,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.217
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.218
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.222
07:11:21,30-Sep-2021,0.21999999999999997,0.222
07:11:21,30-Sep-2021,0.21999999999999997,0.222
07:11:21,30-Sep-2021,0.21999999999999997,0.223
07:11:21,30-Sep-2021,0.21999999999999997,0.223
07:11:21,30-Sep-2021,0.21999999999999997,0.223
07:11:21,30-Sep-2021,0.21999999999999997,0.223
07:11:21,30-Sep-2021,0.21999999999999997,0.224
07:11:21,30-Sep-2021,0.21999999999999997,0.224
07:11:21,30-Sep-2021,0.21999999999999997,0.224
07:11:21,30-Sep-2021,0.21999999999999997,0.225
07:11:21,30-Sep-2021,0.22499999999999998,0.225
07:11:21,30-Sep-2021,0.22499999999999998,0.225
07:11:21,30-Sep-2021,0.22499999999999998,0.226
07:11:21,30-Sep-2021,0.22499999999999998,0.226
07:11:21,30-Sep-2021,0.22499999999999998,0.226
07:11:21,30-Sep-2021,0.22499999999999998,0.227
07:11:21,30-Sep-2021,0.22499999999999998,0.227
07:11:21,30-Sep-2021,0.22499999999999998,0.227
07:11:21,30-Sep-2021,0.22499999999999998,0.228
07:11:21,30-Sep-2021,0.2295,0.228
07:11:21,30-Sep-2021,0.2295,0.228
07:11:21,30-Sep-2021,0.2295,0.229
07:11:21,30-Sep-2021,0.2295,0.229
07:11:21,30-Sep-2021,0.2295,0.229
07:11:21,30-Sep-2021,0.2295,0.229
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2345,0.231
07:11:21,30-Sep-2021,0.2345,0.231
07:11:21,30-Sep-2021,0.2345,0.231
07:11:21,30-Sep-2021,0.2345,0.232
07:11:21,30-Sep-2021,0.2345,0.232
07:11:21,30-Sep-2021,0.2345,0.232
07:11:21,30-Sep-2021,0.2345,0.232
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2345,0.234
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2395,0.234
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.235
07:11:21,30-Sep-2021,0.2395,0.236
07:11:21,30-Sep-2021,0.2395,0.236
07:11:21,30-Sep-2021,0.2395,0.236
07:11:21,30-Sep-2021,0.2395,0.236
07:11:21,30-Sep-2021,0.2395,0.236
07:11:21,30-Sep-2021,0.2395,0.236
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2445,0.238
07:11:21,30-Sep-2021,0.2345,0.238
07:11:21,30-Sep-2021,0.2345,0.238
07:11:21,30-Sep-2021,0.2345,0.238
07:11:21,30-Sep-2021,0.2345,0.237
07:11:21,30-Sep-2021,0.2345,0.237
07:11:21,30-Sep-2021,0.2345,0.237
07:11:21,30-Sep-2021,0.2345,0.237
07:11:21,30-Sep-2021,0.2345,0.237
07:11:21,30-Sep-2021,0.2345,0.237
07:11:21,30-Sep-2021,0.2345,0.237
07:11:21,30-Sep-2021,0.2345,0.237
07:11:21,30-Sep-2021,0.2295,0.237
07:11:21,30-Sep-2021,0.2295,0.237
07:11:21,30-Sep-2021,0.2295,0.236
07:11:21,30-Sep-2021,0.2295,0.236
07:11:21,30-Sep-2021,0.2295,0.236
07:11:21,30-Sep-2021,0.2295,0.236
07:11:21,30-Sep-2021,0.2295,0.236
07:11:21,30-Sep-2021,0.2295,0.236
07:11:21,30-Sep-2021,0.2295,0.236
07:11:21,30-Sep-2021,0.2295,0.235
07:11:21,30-Sep-2021,0.2295,0.235
07:11:21,30-Sep-2021,0.2295,0.235
07:11:21,30-Sep-2021,0.2295,0.235
07:11:21,30-Sep-2021,0.2295,0.235
07:11:21,30-Sep-2021,0.22499999999999998,0.235
07:11:21,30-Sep-2021,0.22499999999999998,0.234
07:11:21,30-Sep-2021,0.22499999999999998,0.234
07:11:21,30-Sep-2021,0.22499999999999998,0.234
07:11:21,30-Sep-2021,0.22499999999999998,0.234
07:11:21,30-Sep-2021,0.22499999999999998,0.234
07:11:21,30-Sep-2021,0.22499999999999998,0.233
07:11:21,30-Sep-2021,0.22499999999999998,0.233
07:11:21,30-Sep-2021,0.2295,0.233
07:11:21,30-Sep-2021,0.2295,0.233
07:11:21,30-Sep-2021,0.2295,0.233
07:11:21,30-Sep-2021,0.2295,0.232
07:11:21,30-Sep-2021,0.2295,0.232
07:11:21,30-Sep-2021,0.2295,0.232
07:11:21,30-Sep-2021,0.2295,0.232
07:11:21,30-Sep-2021,0.2295,0.232
07:11:21,30-Sep-2021,0.2295,0.231
07:11:21,30-Sep-2021,0.2295,0.231
07:11:21,30-Sep-2021,0.2295,0.231
07:11:21,30-Sep-2021,0.2295,0.231
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2295,0.229
07:11:21,30-Sep-2021,0.2345,0.229
07:11:21,30-Sep-2021,0.2345,0.229
07:11:21,30-Sep-2021,0.2345,0.229
07:11:21,30-Sep-2021,0.2345,0.229
07:11:21,30-Sep-2021,0.2345,0.228
07:11:21,30-Sep-2021,0.2345,0.228
07:11:21,30-Sep-2021,0.2345,0.228
07:11:21,30-Sep-2021,0.2345,0.228
07:11:21,30-Sep-2021,0.2345,0.227
07:11:21,30-Sep-2021,0.2345,0.227
07:11:21,30-Sep-2021,0.2345,0.227
07:11:21,30-Sep-2021,0.2345,0.227
07:11:21,30-Sep-2021,0.2345,0.226
07:11:21,30-Sep-2021,0.2345,0.226
07:11:21,30-Sep-2021,0.2345,0.226
07:11:21,30-Sep-2021,0.2345,0.226
07:11:21,30-Sep-2021,0.2345,0.225
07:11:21,30-Sep-2021,0.2295,0.225
07:11:21,30-Sep-2021,0.2295,0.225
07:11:21,30-Sep-2021,0.2295,0.225
07:11:21,30-Sep-2021,0.2295,0.224
07:11:21,30-Sep-2021,0.2295,0.224
07:11:21,30-Sep-2021,0.2295,0.224
07:11:21,30-Sep-2021,0.2295,0.224
07:11:21,30-Sep-2021,0.2295,0.224
07:11:21,30-Sep-2021,0.2295,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.221
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21499999999999997,0.22
07:11:21,30-Sep-2021,0.21499999999999997,0.22
07:11:21,30-Sep-2021,0.21499999999999997,0.22
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21000000000000002,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.218
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21499999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.219
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.21999999999999997,0.22
07:11:21,30-Sep-2021,0.22499999999999998,0.22
07:11:21,30-Sep-2021,0.22499999999999998,0.22
07:11:21,30-Sep-2021,0.22499999999999998,0.22
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.221
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.222
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.223
07:11:21,30-Sep-2021,0.22499999999999998,0.224
07:11:21,30-Sep-2021,0.22499999999999998,0.224
07:11:21,30-Sep-2021,0.2295,0.224
07:11:21,30-Sep-2021,0.2295,0.225
07:11:21,30-Sep-2021,0.2295,0.225
07:11:21,30-Sep-2021,0.2295,0.225
07:11:21,30-Sep-2021,0.2295,0.226
07:11:21,30-Sep-2021,0.2295,0.226
07:11:21,30-Sep-2021,0.2295,0.226
07:11:21,30-Sep-2021,0.2295,0.227
07:11:21,30-Sep-2021,0.2295,0.227
07:11:21,30-Sep-2021,0.2295,0.227
07:11:21,30-Sep-2021,0.2295,0.228
07:11:21,30-Sep-2021,0.2295,0.228
07:11:21,30-Sep-2021,0.2295,0.229
07:11:21,30-Sep-2021,0.2295,0.229
07:11:21,30-Sep-2021,0.2295,0.229
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2295,0.23
07:11:21,30-Sep-2021,0.2295,0.231
07:11:21,30-Sep-2021,0.2345,0.231
07:11:21,30-Sep-2021,0.2345,0.232
07:11:21,30-Sep-2021,0.2345,0.232
07:11:21,30-Sep-2021,0.2345,0.232
07:11:21,30-Sep-2021,0.2345,0.233
07:11:21,30-Sep-2021,0.2295,0.233
07:11:21,30-Sep-2021,0.2295,0.234
07:11:21,30-Sep-2021,0.2295,0.234
07:11:21,30-Sep-2021,0.2295,0.235
07:11:21,30-Sep-2021,0.2295,0.235
07:11:21,30-Sep-2021,0.2395,0.236
07:11:21,30-Sep-2021,0.2395,0.236
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.237
07:11:21,30-Sep-2021,0.2395,0.238
07:11:21,30-Sep-2021,0.2395,0.238
07:11:21,30-Sep-2021,0.2395,0.239
07:11:21,30-Sep-2021,0.2395,0.239
07:11:21,30-Sep-2021,0.2395,0.24
07:11:21,30-Sep-2021,0.2395,0.24
07:11:21,30-Sep-2021,0.2395,0.241
07:11:21,30-Sep-2021,0.2395,0.242
07:11:21,30-Sep-2021,0.2395,0.242
07:11:21,30-Sep-2021,0.2395,0.243
07:11:21,30-Sep-2021,0.2395,0.243
07:11:21,30-Sep-2021,0.2395,0.244
07:11:21,30-Sep-2021,0.2395,0.244
07:11:21,30-Sep-2021,0.2395,0.245
07:11:21,30-Sep-2021,0.2395,0.245
07:11:21,30-Sep-2021,0.2395,0.246
07:11:21,30-Sep-2021,0.259,0.247
07:11:21,30-Sep-2021,0.259,0.247
07:11:21,30-Sep-2021,0.259,0.248
