Time,Date,EMG Value (V),Filtered Value (V)
07:08:48,30-Sep-2021,1.3685,1.356
07:08:48,30-Sep-2021,1.3685,1.358
07:08:48,30-Sep-2021,1.3685,1.36
07:08:48,30-Sep-2021,1.3685,1.362
07:08:48,30-Sep-2021,1.3685,1.364
07:08:48,30-Sep-2021,1.3685,1.366
07:08:48,30-Sep-2021,1.3980000000000001,1.368
07:08:48,30-Sep-2021,1.3980000000000001,1.369
07:08:48,30-Sep-2021,1.3980000000000001,1.371
07:08:48,30-Sep-2021,1.3980000000000001,1.372
07:08:48,30-Sep-2021,1.3980000000000001,1.374
07:08:48,30-Sep-2021,1.3980000000000001,1.375
07:08:48,30-Sep-2021,1.3980000000000001,1.376
07:08:48,30-Sep-2021,1.3980000000000001,1.377
07:08:48,30-Sep-2021,1.3980000000000001,1.378
07:08:48,30-Sep-2021,1.3980000000000001,1.379
07:08:48,30-Sep-2021,1.3980000000000001,1.38
07:08:48,30-Sep-2021,1.3980000000000001,1.38
07:08:48,30-Sep-2021,1.3980000000000001,1.381
07:08:48,30-Sep-2021,1.3980000000000001,1.381
07:08:48,30-Sep-2021,1.3980000000000001,1.382
07:08:48,30-Sep-2021,1.3980000000000001,1.382
07:08:48,30-Sep-2021,1.4074999999999998,1.382
07:08:48,30-Sep-2021,1.4074999999999998,1.382
07:08:48,30-Sep-2021,1.4074999999999998,1.381
07:08:48,30-Sep-2021,1.4074999999999998,1.381
07:08:48,30-Sep-2021,1.4074999999999998,1.381
07:08:48,30-Sep-2021,1.4025,1.38
07:08:48,30-Sep-2021,1.4025,1.379
07:08:48,30-Sep-2021,1.4025,1.379
07:08:48,30-Sep-2021,1.4025,1.378
07:08:48,30-Sep-2021,1.4025,1.377
07:08:48,30-Sep-2021,1.4025,1.376
07:08:48,30-Sep-2021,1.3880000000000001,1.375
07:08:48,30-Sep-2021,1.3880000000000001,1.374
07:08:48,30-Sep-2021,1.3880000000000001,1.372
07:08:48,30-Sep-2021,1.3880000000000001,1.371
07:08:48,30-Sep-2021,1.3880000000000001,1.37
07:08:48,30-Sep-2021,1.3345000000000002,1.368
07:08:48,30-Sep-2021,1.3345000000000002,1.367
07:08:48,30-Sep-2021,1.3345000000000002,1.365
07:08:48,30-Sep-2021,1.3345000000000002,1.363
07:08:48,30-Sep-2021,1.3345000000000002,1.362
07:08:48,30-Sep-2021,1.3345000000000002,1.36
07:08:48,30-Sep-2021,1.3345000000000002,1.358
07:08:48,30-Sep-2021,1.3345000000000002,1.356
07:08:48,30-Sep-2021,1.3345000000000002,1.355
07:08:48,30-Sep-2021,1.3345000000000002,1.353
07:08:48,30-Sep-2021,1.3345000000000002,1.351
07:08:48,30-Sep-2021,1.315,1.349
07:08:48,30-Sep-2021,1.315,1.347
07:08:48,30-Sep-2021,1.315,1.345
07:08:48,30-Sep-2021,1.315,1.343
07:08:48,30-Sep-2021,1.315,1.341
07:08:48,30-Sep-2021,1.315,1.34
07:08:48,30-Sep-2021,1.2905,1.338
07:08:48,30-Sep-2021,1.2905,1.336
07:08:48,30-Sep-2021,1.2905,1.334
07:08:48,30-Sep-2021,1.2905,1.332
07:08:48,30-Sep-2021,1.2905,1.33
07:08:48,30-Sep-2021,1.31,1.329
07:08:48,30-Sep-2021,1.31,1.327
07:08:48,30-Sep-2021,1.31,1.325
07:08:48,30-Sep-2021,1.31,1.324
07:08:48,30-Sep-2021,1.31,1.322
07:08:48,30-Sep-2021,1.31,1.32
07:08:48,30-Sep-2021,1.3345000000000002,1.319
07:08:48,30-Sep-2021,1.3345000000000002,1.317
07:08:48,30-Sep-2021,1.3345000000000002,1.315
07:08:48,30-Sep-2021,1.3345000000000002,1.314
07:08:48,30-Sep-2021,1.3345000000000002,1.312
07:08:48,30-Sep-2021,1.3345000000000002,1.311
07:08:48,30-Sep-2021,1.3345000000000002,1.31
07:08:48,30-Sep-2021,1.3345000000000002,1.308
07:08:48,30-Sep-2021,1.3345000000000002,1.307
07:08:48,30-Sep-2021,1.3345000000000002,1.306
07:08:48,30-Sep-2021,1.3345000000000002,1.304
07:08:48,30-Sep-2021,1.339,1.303
07:08:48,30-Sep-2021,1.3195000000000001,1.302
07:08:48,30-Sep-2021,1.3195000000000001,1.301
07:08:48,30-Sep-2021,1.3195000000000001,1.3
07:08:48,30-Sep-2021,1.3195000000000001,1.299
07:08:48,30-Sep-2021,1.3195000000000001,1.298
07:08:48,30-Sep-2021,1.3195000000000001,1.297
07:08:48,30-Sep-2021,1.3195000000000001,1.296
07:08:48,30-Sep-2021,1.3195000000000001,1.296
07:08:48,30-Sep-2021,1.3195000000000001,1.295
07:08:48,30-Sep-2021,1.3195000000000001,1.294
07:08:48,30-Sep-2021,1.31,1.294
07:08:48,30-Sep-2021,1.31,1.293
07:08:48,30-Sep-2021,1.31,1.293
07:08:48,30-Sep-2021,1.31,1.292
07:08:48,30-Sep-2021,1.31,1.292
07:08:48,30-Sep-2021,1.295,1.292
07:08:48,30-Sep-2021,1.295,1.292
07:08:48,30-Sep-2021,1.295,1.292
07:08:48,30-Sep-2021,1.295,1.292
07:08:48,30-Sep-2021,1.295,1.292
07:08:48,30-Sep-2021,1.271,1.292
07:08:48,30-Sep-2021,1.271,1.292
07:08:48,30-Sep-2021,1.271,1.293
07:08:48,30-Sep-2021,1.271,1.293
07:08:48,30-Sep-2021,1.271,1.294
07:08:48,30-Sep-2021,1.271,1.294
07:08:48,30-Sep-2021,1.271,1.295
07:08:48,30-Sep-2021,1.271,1.296
07:08:48,30-Sep-2021,1.271,1.297
07:08:48,30-Sep-2021,1.271,1.298
07:08:48,30-Sep-2021,1.271,1.299
07:08:48,30-Sep-2021,1.2755,1.3
07:08:48,30-Sep-2021,1.2755,1.301
07:08:48,30-Sep-2021,1.2755,1.303
07:08:48,30-Sep-2021,1.2755,1.304
07:08:48,30-Sep-2021,1.2755,1.306
07:08:48,30-Sep-2021,1.295,1.307
07:08:48,30-Sep-2021,1.295,1.309
07:08:48,30-Sep-2021,1.295,1.311
07:08:48,30-Sep-2021,1.295,1.313
07:08:48,30-Sep-2021,1.295,1.315
07:08:48,30-Sep-2021,1.31,1.317
07:08:48,30-Sep-2021,1.31,1.319
07:08:48,30-Sep-2021,1.31,1.321
07:08:48,30-Sep-2021,1.31,1.323
07:08:48,30-Sep-2021,1.31,1.325
07:08:48,30-Sep-2021,1.31,1.328
07:08:48,30-Sep-2021,1.339,1.33
07:08:48,30-Sep-2021,1.339,1.332
07:08:48,30-Sep-2021,1.339,1.335
07:08:48,30-Sep-2021,1.339,1.337
07:08:48,30-Sep-2021,1.339,1.34
07:08:48,30-Sep-2021,1.339,1.342
07:08:48,30-Sep-2021,1.339,1.345
07:08:48,30-Sep-2021,1.339,1.347
07:08:48,30-Sep-2021,1.339,1.35
07:08:48,30-Sep-2021,1.339,1.352
07:08:48,30-Sep-2021,1.339,1.354
07:08:48,30-Sep-2021,1.349,1.357
07:08:48,30-Sep-2021,1.349,1.359
07:08:48,30-Sep-2021,1.349,1.362
07:08:48,30-Sep-2021,1.349,1.364
07:08:48,30-Sep-2021,1.349,1.366
07:08:48,30-Sep-2021,1.383,1.368
07:08:48,30-Sep-2021,1.383,1.371
07:08:48,30-Sep-2021,1.383,1.373
07:08:48,30-Sep-2021,1.383,1.375
07:08:48,30-Sep-2021,1.383,1.377
07:08:48,30-Sep-2021,1.393,1.379
07:08:48,30-Sep-2021,1.393,1.381
07:08:49,30-Sep-2021,1.393,1.382
07:08:49,30-Sep-2021,1.393,1.384
07:08:49,30-Sep-2021,1.393,1.385
07:08:49,30-Sep-2021,1.393,1.387
07:08:49,30-Sep-2021,1.4175,1.388
07:08:49,30-Sep-2021,1.4175,1.39
07:08:49,30-Sep-2021,1.4175,1.391
07:08:49,30-Sep-2021,1.4175,1.392
07:08:49,30-Sep-2021,1.4175,1.393
07:08:49,30-Sep-2021,1.4175,1.393
07:08:49,30-Sep-2021,1.427,1.394
07:08:49,30-Sep-2021,1.427,1.395
07:08:49,30-Sep-2021,1.427,1.395
07:08:49,30-Sep-2021,1.427,1.395
07:08:49,30-Sep-2021,1.427,1.396
07:08:49,30-Sep-2021,1.427,1.396
07:08:49,30-Sep-2021,1.427,1.396
07:08:49,30-Sep-2021,1.427,1.396
07:08:49,30-Sep-2021,1.427,1.395
07:08:49,30-Sep-2021,1.427,1.395
07:08:49,30-Sep-2021,1.427,1.395
07:08:49,30-Sep-2021,1.427,1.394
07:08:49,30-Sep-2021,1.427,1.393
07:08:49,30-Sep-2021,1.427,1.393
07:08:49,30-Sep-2021,1.427,1.392
07:08:49,30-Sep-2021,1.427,1.391
07:08:49,30-Sep-2021,1.3785,1.39
07:08:49,30-Sep-2021,1.3785,1.388
07:08:49,30-Sep-2021,1.3785,1.387
07:08:49,30-Sep-2021,1.3785,1.386
07:08:49,30-Sep-2021,1.3785,1.385
07:08:49,30-Sep-2021,1.3585,1.383
07:08:49,30-Sep-2021,1.3585,1.382
07:08:49,30-Sep-2021,1.3585,1.38
07:08:49,30-Sep-2021,1.3585,1.378
07:08:49,30-Sep-2021,1.3585,1.377
07:08:49,30-Sep-2021,1.3585,1.375
07:08:49,30-Sep-2021,1.3195000000000001,1.373
07:08:49,30-Sep-2021,1.3195000000000001,1.371
07:08:49,30-Sep-2021,1.3195000000000001,1.37
07:08:49,30-Sep-2021,1.3195000000000001,1.368
07:08:49,30-Sep-2021,1.3195000000000001,1.366
07:08:49,30-Sep-2021,1.3195000000000001,1.364
07:08:49,30-Sep-2021,1.3295000000000001,1.362
07:08:49,30-Sep-2021,1.3295000000000001,1.36
07:08:49,30-Sep-2021,1.3295000000000001,1.358
07:08:49,30-Sep-2021,1.3295000000000001,1.356
07:08:49,30-Sep-2021,1.3295000000000001,1.354
07:08:49,30-Sep-2021,1.3295000000000001,1.352
07:08:49,30-Sep-2021,1.3295000000000001,1.35
07:08:49,30-Sep-2021,1.3295000000000001,1.349
07:08:49,30-Sep-2021,1.3295000000000001,1.347
07:08:49,30-Sep-2021,1.3539999999999999,1.345
07:08:49,30-Sep-2021,1.3539999999999999,1.343
07:08:49,30-Sep-2021,1.3539999999999999,1.341
07:08:49,30-Sep-2021,1.3539999999999999,1.339
07:08:49,30-Sep-2021,1.3539999999999999,1.337
07:08:49,30-Sep-2021,1.3539999999999999,1.336
07:08:49,30-Sep-2021,1.3585,1.334
07:08:49,30-Sep-2021,1.3585,1.332
07:08:49,30-Sep-2021,1.3585,1.33
07:08:49,30-Sep-2021,1.3585,1.329
07:08:49,30-Sep-2021,1.3585,1.327
07:08:49,30-Sep-2021,1.3439999999999999,1.326
07:08:49,30-Sep-2021,1.3439999999999999,1.324
07:08:49,30-Sep-2021,1.3439999999999999,1.323
07:08:49,30-Sep-2021,1.3439999999999999,1.321
07:08:49,30-Sep-2021,1.3439999999999999,1.32
07:08:49,30-Sep-2021,1.3439999999999999,1.318
07:08:49,30-Sep-2021,1.3295000000000001,1.317
07:08:49,30-Sep-2021,1.3295000000000001,1.316
07:08:49,30-Sep-2021,1.3295000000000001,1.315
07:08:49,30-Sep-2021,1.3295000000000001,1.314
07:08:49,30-Sep-2021,1.3295000000000001,1.313
07:08:49,30-Sep-2021,1.3295000000000001,1.312
07:08:49,30-Sep-2021,1.3295000000000001,1.311
07:08:49,30-Sep-2021,1.3295000000000001,1.31
07:08:49,30-Sep-2021,1.3295000000000001,1.31
07:08:49,30-Sep-2021,1.3295000000000001,1.309
07:08:49,30-Sep-2021,1.315,1.309
07:08:49,30-Sep-2021,1.315,1.308
07:08:49,30-Sep-2021,1.315,1.308
07:08:49,30-Sep-2021,1.315,1.308
07:08:49,30-Sep-2021,1.315,1.308
07:08:49,30-Sep-2021,1.315,1.308
07:08:49,30-Sep-2021,1.2755,1.308
07:08:49,30-Sep-2021,1.2755,1.308
07:08:49,30-Sep-2021,1.2755,1.309
07:08:49,30-Sep-2021,1.2755,1.309
07:08:49,30-Sep-2021,1.2755,1.31
07:08:49,30-Sep-2021,1.2805,1.311
07:08:49,30-Sep-2021,1.2805,1.311
07:08:49,30-Sep-2021,1.2805,1.312
07:08:49,30-Sep-2021,1.2805,1.313
07:08:49,30-Sep-2021,1.2805,1.314
07:08:49,30-Sep-2021,1.3050000000000002,1.316
07:08:49,30-Sep-2021,1.3050000000000002,1.317
07:08:49,30-Sep-2021,1.3050000000000002,1.319
07:08:49,30-Sep-2021,1.3050000000000002,1.32
07:08:49,30-Sep-2021,1.3050000000000002,1.322
07:08:49,30-Sep-2021,1.3050000000000002,1.324
07:08:49,30-Sep-2021,1.3050000000000002,1.326
07:08:49,30-Sep-2021,1.315,1.328
07:08:49,30-Sep-2021,1.315,1.33
07:08:49,30-Sep-2021,1.315,1.332
07:08:49,30-Sep-2021,1.315,1.334
07:08:49,30-Sep-2021,1.315,1.337
07:08:49,30-Sep-2021,1.315,1.339
07:08:49,30-Sep-2021,1.315,1.342
07:08:49,30-Sep-2021,1.315,1.344
07:08:49,30-Sep-2021,1.315,1.347
07:08:49,30-Sep-2021,1.349,1.35
07:08:49,30-Sep-2021,1.349,1.353
07:08:49,30-Sep-2021,1.349,1.355
07:08:49,30-Sep-2021,1.349,1.358
07:08:49,30-Sep-2021,1.349,1.361
07:08:49,30-Sep-2021,1.349,1.364
07:08:49,30-Sep-2021,1.3685,1.367
07:08:49,30-Sep-2021,1.3685,1.37
07:08:49,30-Sep-2021,1.3685,1.373
07:08:49,30-Sep-2021,1.3685,1.376
07:08:49,30-Sep-2021,1.3685,1.379
07:08:49,30-Sep-2021,1.4074999999999998,1.382
07:08:49,30-Sep-2021,1.4074999999999998,1.385
07:08:49,30-Sep-2021,1.4074999999999998,1.388
07:08:49,30-Sep-2021,1.4074999999999998,1.391
07:08:49,30-Sep-2021,1.4074999999999998,1.394
07:08:49,30-Sep-2021,1.4224999999999999,1.397
07:08:49,30-Sep-2021,1.4224999999999999,1.4
07:08:49,30-Sep-2021,1.4224999999999999,1.403
07:08:49,30-Sep-2021,1.4224999999999999,1.405
07:08:49,30-Sep-2021,1.4224999999999999,1.408
07:08:49,30-Sep-2021,1.4224999999999999,1.411
07:08:49,30-Sep-2021,1.4224999999999999,1.413
07:08:49,30-Sep-2021,1.4224999999999999,1.416
07:08:49,30-Sep-2021,1.4224999999999999,1.418
07:08:49,30-Sep-2021,1.4224999999999999,1.42
07:08:49,30-Sep-2021,1.4224999999999999,1.423
07:08:49,30-Sep-2021,1.442,1.425
07:08:49,30-Sep-2021,1.442,1.427
07:08:49,30-Sep-2021,1.442,1.429
07:08:49,30-Sep-2021,1.442,1.43
07:08:49,30-Sep-2021,1.442,1.432
07:08:49,30-Sep-2021,1.471,1.434
07:08:49,30-Sep-2021,1.471,1.435
07:08:49,30-Sep-2021,1.471,1.437
07:08:49,30-Sep-2021,1.471,1.438
07:08:49,30-Sep-2021,1.471,1.439
07:08:49,30-Sep-2021,1.471,1.44
07:08:49,30-Sep-2021,1.476,1.441
07:08:49,30-Sep-2021,1.476,1.442
07:08:49,30-Sep-2021,1.476,1.443
07:08:49,30-Sep-2021,1.476,1.444
07:08:49,30-Sep-2021,1.476,1.444
07:08:49,30-Sep-2021,1.4465,1.445
07:08:49,30-Sep-2021,1.4465,1.445
07:08:49,30-Sep-2021,1.4465,1.445
07:08:49,30-Sep-2021,1.4465,1.445
07:08:49,30-Sep-2021,1.4465,1.446
07:08:49,30-Sep-2021,1.4465,1.446
07:08:49,30-Sep-2021,1.4465,1.445
07:08:49,30-Sep-2021,1.4465,1.445
07:08:49,30-Sep-2021,1.4465,1.445
07:08:49,30-Sep-2021,1.4465,1.445
07:08:49,30-Sep-2021,1.4465,1.444
07:08:49,30-Sep-2021,1.432,1.444
07:08:49,30-Sep-2021,1.432,1.443
07:08:49,30-Sep-2021,1.432,1.442
07:08:49,30-Sep-2021,1.432,1.442
07:08:49,30-Sep-2021,1.432,1.441
07:08:49,30-Sep-2021,1.393,1.44
07:08:49,30-Sep-2021,1.393,1.439
07:08:49,30-Sep-2021,1.393,1.438
07:08:49,30-Sep-2021,1.393,1.437
07:08:49,30-Sep-2021,1.393,1.436
07:08:49,30-Sep-2021,1.3880000000000001,1.435
07:08:49,30-Sep-2021,1.3880000000000001,1.434
07:08:49,30-Sep-2021,1.3880000000000001,1.433
07:08:49,30-Sep-2021,1.3880000000000001,1.432
07:08:49,30-Sep-2021,1.3880000000000001,1.431
07:08:49,30-Sep-2021,1.3880000000000001,1.429
07:08:49,30-Sep-2021,1.427,1.428
07:08:49,30-Sep-2021,1.427,1.427
07:08:49,30-Sep-2021,1.427,1.426
07:08:49,30-Sep-2021,1.427,1.424
07:08:49,30-Sep-2021,1.427,1.423
07:08:49,30-Sep-2021,1.4369999999999998,1.422
07:08:49,30-Sep-2021,1.4369999999999998,1.42
07:08:49,30-Sep-2021,1.4369999999999998,1.419
07:08:49,30-Sep-2021,1.4369999999999998,1.418
07:08:49,30-Sep-2021,1.4369999999999998,1.416
07:08:49,30-Sep-2021,1.4369999999999998,1.415
07:08:49,30-Sep-2021,1.4369999999999998,1.414
07:08:49,30-Sep-2021,1.4369999999999998,1.412
07:08:49,30-Sep-2021,1.4369999999999998,1.411
07:08:49,30-Sep-2021,1.4369999999999998,1.41
07:08:49,30-Sep-2021,1.4369999999999998,1.409
07:08:49,30-Sep-2021,1.442,1.407
07:08:49,30-Sep-2021,1.442,1.406
07:08:49,30-Sep-2021,1.442,1.405
07:08:49,30-Sep-2021,1.442,1.404
07:08:49,30-Sep-2021,1.442,1.402
07:08:49,30-Sep-2021,1.427,1.401
07:08:49,30-Sep-2021,1.427,1.4
07:08:49,30-Sep-2021,1.427,1.399
07:08:49,30-Sep-2021,1.427,1.398
07:08:49,30-Sep-2021,1.427,1.397
07:08:49,30-Sep-2021,1.4175,1.397
07:08:49,30-Sep-2021,1.4175,1.396
07:08:49,30-Sep-2021,1.4175,1.395
07:08:49,30-Sep-2021,1.4175,1.394
07:08:49,30-Sep-2021,1.4175,1.394
07:08:49,30-Sep-2021,1.3635,1.393
07:08:49,30-Sep-2021,1.3635,1.393
07:08:49,30-Sep-2021,1.3635,1.392
07:08:49,30-Sep-2021,1.3635,1.392
07:08:49,30-Sep-2021,1.3635,1.392
07:08:49,30-Sep-2021,1.3635,1.392
07:08:49,30-Sep-2021,1.3635,1.392
07:08:49,30-Sep-2021,1.3635,1.392
07:08:49,30-Sep-2021,1.3635,1.392
07:08:49,30-Sep-2021,1.3635,1.393
07:08:49,30-Sep-2021,1.3635,1.393
07:08:49,30-Sep-2021,1.3635,1.393
07:08:49,30-Sep-2021,1.3635,1.394
07:08:49,30-Sep-2021,1.3635,1.395
07:08:49,30-Sep-2021,1.3635,1.396
07:08:49,30-Sep-2021,1.3635,1.397
07:08:49,30-Sep-2021,1.383,1.398
07:08:49,30-Sep-2021,1.383,1.399
07:08:49,30-Sep-2021,1.383,1.4
07:08:49,30-Sep-2021,1.383,1.402
07:08:49,30-Sep-2021,1.383,1.403
07:08:49,30-Sep-2021,1.383,1.405
07:08:49,30-Sep-2021,1.393,1.406
07:08:49,30-Sep-2021,1.393,1.408
07:08:49,30-Sep-2021,1.393,1.41
07:08:49,30-Sep-2021,1.393,1.412
07:08:49,30-Sep-2021,1.393,1.414
07:08:49,30-Sep-2021,1.4224999999999999,1.416
07:08:49,30-Sep-2021,1.4224999999999999,1.418
07:08:49,30-Sep-2021,1.4224999999999999,1.421
07:08:49,30-Sep-2021,1.4224999999999999,1.423
07:08:49,30-Sep-2021,1.4224999999999999,1.425
07:08:49,30-Sep-2021,1.4224999999999999,1.428
07:08:49,30-Sep-2021,1.4224999999999999,1.43
07:08:49,30-Sep-2021,1.432,1.433
07:08:49,30-Sep-2021,1.432,1.435
07:08:49,30-Sep-2021,1.432,1.438
07:08:49,30-Sep-2021,1.432,1.441
07:08:49,30-Sep-2021,1.432,1.443
07:08:49,30-Sep-2021,1.432,1.446
07:08:49,30-Sep-2021,1.432,1.449
07:08:49,30-Sep-2021,1.432,1.451
07:08:49,30-Sep-2021,1.432,1.454
07:08:49,30-Sep-2021,1.4465,1.457
07:08:49,30-Sep-2021,1.4465,1.459
07:08:49,30-Sep-2021,1.4465,1.462
07:08:49,30-Sep-2021,1.4465,1.465
07:08:49,30-Sep-2021,1.4465,1.467
07:08:49,30-Sep-2021,1.4465,1.47
07:08:49,30-Sep-2021,1.4860000000000002,1.472
07:08:49,30-Sep-2021,1.4860000000000002,1.474
07:08:49,30-Sep-2021,1.4860000000000002,1.477
07:08:49,30-Sep-2021,1.4860000000000002,1.479
07:08:49,30-Sep-2021,1.4860000000000002,1.481
07:08:49,30-Sep-2021,1.5005,1.483
07:08:49,30-Sep-2021,1.5005,1.485
07:08:49,30-Sep-2021,1.5005,1.487
07:08:49,30-Sep-2021,1.5005,1.489
07:08:49,30-Sep-2021,1.5005,1.491
07:08:49,30-Sep-2021,1.5345,1.492
07:08:49,30-Sep-2021,1.5345,1.494
07:08:49,30-Sep-2021,1.5345,1.495
07:08:49,30-Sep-2021,1.5345,1.496
07:08:49,30-Sep-2021,1.5345,1.498
07:08:49,30-Sep-2021,1.5345,1.499
07:08:49,30-Sep-2021,1.5345,1.499
07:08:49,30-Sep-2021,1.5345,1.5
07:08:49,30-Sep-2021,1.5345,1.501
07:08:49,30-Sep-2021,1.5345,1.501
07:08:49,30-Sep-2021,1.5345,1.502
07:08:49,30-Sep-2021,1.5445,1.502
07:08:49,30-Sep-2021,1.5445,1.502
07:08:49,30-Sep-2021,1.5445,1.502
07:08:49,30-Sep-2021,1.5445,1.502
07:08:49,30-Sep-2021,1.5445,1.502
07:08:49,30-Sep-2021,1.525,1.502
07:08:49,30-Sep-2021,1.525,1.501
07:08:49,30-Sep-2021,1.525,1.501
07:08:49,30-Sep-2021,1.525,1.5
07:08:49,30-Sep-2021,1.525,1.499
07:08:49,30-Sep-2021,1.525,1.499
07:08:49,30-Sep-2021,1.5105,1.498
07:08:49,30-Sep-2021,1.5105,1.497
07:08:49,30-Sep-2021,1.5105,1.496
07:08:49,30-Sep-2021,1.5105,1.494
07:08:49,30-Sep-2021,1.5105,1.493
07:08:49,30-Sep-2021,1.4565000000000001,1.492
07:08:49,30-Sep-2021,1.4565000000000001,1.49
07:08:49,30-Sep-2021,1.4565000000000001,1.489
07:08:49,30-Sep-2021,1.4565000000000001,1.488
07:08:49,30-Sep-2021,1.4565000000000001,1.486
07:08:49,30-Sep-2021,1.4565000000000001,1.485
07:08:49,30-Sep-2021,1.4565000000000001,1.483
07:08:49,30-Sep-2021,1.4465,1.482
07:08:49,30-Sep-2021,1.4465,1.48
07:08:49,30-Sep-2021,1.4465,1.478
07:08:49,30-Sep-2021,1.4465,1.477
07:08:49,30-Sep-2021,1.4465,1.475
07:08:49,30-Sep-2021,1.4465,1.474
07:08:49,30-Sep-2021,1.4465,1.472
07:08:49,30-Sep-2021,1.4465,1.471
07:08:49,30-Sep-2021,1.4465,1.469
07:08:49,30-Sep-2021,1.4465,1.468
07:08:49,30-Sep-2021,1.442,1.466
07:08:49,30-Sep-2021,1.442,1.465
07:08:49,30-Sep-2021,1.442,1.463
07:08:49,30-Sep-2021,1.442,1.462
07:08:49,30-Sep-2021,1.481,1.461
07:08:49,30-Sep-2021,1.481,1.459
07:08:49,30-Sep-2021,1.481,1.458
07:08:49,30-Sep-2021,1.4905,1.457
07:08:49,30-Sep-2021,1.4905,1.456
07:08:49,30-Sep-2021,1.4905,1.455
07:08:49,30-Sep-2021,1.4860000000000002,1.454
07:08:49,30-Sep-2021,1.4860000000000002,1.453
07:08:49,30-Sep-2021,1.4860000000000002,1.453
07:08:49,30-Sep-2021,1.4665,1.452
07:08:49,30-Sep-2021,1.4665,1.451
07:08:49,30-Sep-2021,1.4665,1.451
07:08:49,30-Sep-2021,1.4665,1.45
07:08:50,30-Sep-2021,1.4665,1.45
07:08:50,30-Sep-2021,1.4665,1.449
07:08:50,30-Sep-2021,1.4074999999999998,1.449
07:08:50,30-Sep-2021,1.4074999999999998,1.449
07:08:50,30-Sep-2021,1.383,1.449
07:08:50,30-Sep-2021,1.383,1.449
07:08:50,30-Sep-2021,1.383,1.449
07:08:50,30-Sep-2021,1.4025,1.449
07:08:50,30-Sep-2021,1.4025,1.449
07:08:50,30-Sep-2021,1.4025,1.45
07:08:50,30-Sep-2021,1.4025,1.45
07:08:50,30-Sep-2021,1.4025,1.45
07:08:50,30-Sep-2021,1.4025,1.451
07:08:50,30-Sep-2021,1.4074999999999998,1.451
07:08:50,30-Sep-2021,1.4074999999999998,1.452
07:08:50,30-Sep-2021,1.4074999999999998,1.453
07:08:50,30-Sep-2021,1.4124999999999999,1.453
07:08:50,30-Sep-2021,1.4124999999999999,1.454
07:08:50,30-Sep-2021,1.4124999999999999,1.455
07:08:50,30-Sep-2021,1.432,1.455
07:08:50,30-Sep-2021,1.432,1.456
07:08:50,30-Sep-2021,1.432,1.457
07:08:50,30-Sep-2021,1.442,1.458
07:08:50,30-Sep-2021,1.442,1.459
07:08:50,30-Sep-2021,1.442,1.46
07:08:50,30-Sep-2021,1.476,1.46
07:08:50,30-Sep-2021,1.476,1.461
07:08:50,30-Sep-2021,1.476,1.462
07:08:50,30-Sep-2021,1.476,1.463
07:08:50,30-Sep-2021,1.476,1.464
07:08:50,30-Sep-2021,1.476,1.464
07:08:50,30-Sep-2021,1.4954999999999998,1.465
07:08:50,30-Sep-2021,1.4954999999999998,1.466
07:08:50,30-Sep-2021,1.4954999999999998,1.466
07:08:50,30-Sep-2021,1.5345,1.467
07:08:50,30-Sep-2021,1.5345,1.467
07:08:50,30-Sep-2021,1.5345,1.468
07:08:50,30-Sep-2021,1.5445,1.468
07:08:50,30-Sep-2021,1.5445,1.468
07:08:50,30-Sep-2021,1.5445,1.468
07:08:50,30-Sep-2021,1.5345,1.469
07:08:50,30-Sep-2021,1.5345,1.469
07:08:50,30-Sep-2021,1.5345,1.469
07:08:50,30-Sep-2021,1.5345,1.469
07:08:50,30-Sep-2021,1.5345,1.468
07:08:50,30-Sep-2021,1.52,1.468
07:08:50,30-Sep-2021,1.52,1.468
07:08:50,30-Sep-2021,1.52,1.468
07:08:50,30-Sep-2021,1.4954999999999998,1.467
07:08:50,30-Sep-2021,1.4954999999999998,1.467
07:08:50,30-Sep-2021,1.4954999999999998,1.466
07:08:50,30-Sep-2021,1.4465,1.466
07:08:50,30-Sep-2021,1.4465,1.465
07:08:50,30-Sep-2021,1.442,1.464
07:08:50,30-Sep-2021,1.442,1.463
07:08:50,30-Sep-2021,1.442,1.463
07:08:50,30-Sep-2021,1.442,1.462
07:08:50,30-Sep-2021,1.4615,1.461
07:08:50,30-Sep-2021,1.4615,1.46
07:08:50,30-Sep-2021,1.4615,1.459
07:08:50,30-Sep-2021,1.4615,1.458
07:08:50,30-Sep-2021,1.4615,1.457
07:08:50,30-Sep-2021,1.471,1.456
07:08:50,30-Sep-2021,1.471,1.455
07:08:50,30-Sep-2021,1.471,1.454
07:08:50,30-Sep-2021,1.4665,1.454
07:08:50,30-Sep-2021,1.4665,1.453
07:08:50,30-Sep-2021,1.4565000000000001,1.452
07:08:50,30-Sep-2021,1.4565000000000001,1.451
07:08:50,30-Sep-2021,1.4565000000000001,1.45
07:08:50,30-Sep-2021,1.4074999999999998,1.449
07:08:50,30-Sep-2021,1.4074999999999998,1.448
07:08:50,30-Sep-2021,1.4074999999999998,1.448
07:08:50,30-Sep-2021,1.4074999999999998,1.447
07:08:50,30-Sep-2021,1.3880000000000001,1.446
07:08:50,30-Sep-2021,1.3880000000000001,1.446
07:08:50,30-Sep-2021,1.3880000000000001,1.445
07:08:50,30-Sep-2021,1.3880000000000001,1.445
07:08:50,30-Sep-2021,1.3880000000000001,1.444
07:08:50,30-Sep-2021,1.3735,1.444
